Etc/UTC,Open,High,Low,Close,Volume
2024-10-10T22:46:00+00:00,1.09341,1.0934,1.09341,1.09342,3600000
2024-10-10T22:47:00+00:00,1.0934,1.09341,1.0934,1.09341,22770000
2024-10-10T22:48:00+00:00,1.09341,1.09341,1.09341,1.09343,13110000
2024-10-10T22:49:00+00:00,1.09341,1.0934,1.09341,1.09342,5400000
2024-10-10T22:50:00+00:00,1.09343,1.09342,1.0934,1.09342,19530000
2024-10-10T22:51:00+00:00,1.09341,1.0934,1.0934,1.09341,8280000
2024-10-10T22:52:00+00:00,1.0934,1.09339,1.09337,1.09338,13500000
2024-10-10T22:53:00+00:00,1.09333,1.09332,1.0933,1.09333,21150000
2024-10-10T22:56:00+00:00,1.09331,1.09335,1.09331,1.09336,11730000
2024-10-10T22:57:00+00:00,1.09334,1.09336,1.09334,1.09338,26670000
2024-10-10T22:58:00+00:00,1.09336,1.09336,1.09336,1.09337,25440000
2024-10-10T22:59:00+00:00,1.09337,1.09339,1.09337,1.09338,71910000
2024-10-10T23:00:00+00:00,1.09337,1.09342,1.09337,1.09341,64920000
2024-10-10T23:01:00+00:00,1.09339,1.09339,1.09335,1.09336,56430000
2024-10-10T23:02:00+00:00,1.09334,1.09333,1.09324,1.09326,226680000
2024-10-10T23:03:00+00:00,1.09324,1.09329,1.09324,1.0933,137700000
2024-10-10T23:04:00+00:00,1.0933,1.09333,1.09329,1.09335,59160000
2024-10-10T23:05:00+00:00,1.09335,1.09335,1.09334,1.09335,76140000
2024-10-10T23:06:00+00:00,1.09338,1.09338,1.09338,1.0934,18900000
2024-10-10T23:07:00+00:00,1.09338,1.09338,1.09334,1.09335,47700000
2024-10-10T23:08:00+00:00,1.09334,1.09339,1.09333,1.0934,50730000
2024-10-10T23:09:00+00:00,1.09339,1.0934,1.09339,1.0934,15450000
2024-10-10T23:10:00+00:00,1.09339,1.09339,1.09339,1.0934,15780000
2024-10-10T23:11:00+00:00,1.09339,1.09339,1.09339,1.09341,6060000
2024-10-10T23:12:00+00:00,1.09339,1.09339,1.09336,1.0934,24510000
2024-10-10T23:13:00+00:00,1.09338,1.09338,1.09337,1.09339,10890000
2024-10-10T23:14:00+00:00,1.09337,1.09336,1.09336,1.09337,1230000
2024-10-10T23:15:00+00:00,1.09337,1.09338,1.09336,1.0934,12450000
2024-10-10T23:16:00+00:00,1.09339,1.09338,1.09335,1.0934,32700000
2024-10-10T23:17:00+00:00,1.0934,1.09341,1.0934,1.09342,2580000
2024-10-10T23:18:00+00:00,1.0934,1.09339,1.09339,1.0934,6390000
2024-10-10T23:19:00+00:00,1.0934,1.09339,1.0934,1.09341,120000
2024-10-10T23:20:00+00:00,1.09339,1.09338,1.09339,1.0934,4590000
2024-10-10T23:21:00+00:00,1.09338,1.09338,1.09337,1.09339,27120000
2024-10-10T23:22:00+00:00,1.09339,1.09338,1.0933,1.09331,40500000
2024-10-10T23:23:00+00:00,1.0933,1.09331,1.09329,1.0933,13170000
2024-10-10T23:24:00+00:00,1.09329,1.09328,1.09324,1.09326,20700000
2024-10-10T23:25:00+00:00,1.09325,1.09324,1.09324,1.09325,3600000
2024-10-10T23:26:00+00:00,1.09327,1.0933,1.09327,1.09331,28800000
2024-10-10T23:28:00+00:00,1.0933,1.09329,1.0933,1.09331,2700000
2024-10-10T23:29:00+00:00,1.0933,1.09329,1.09329,1.0933,2700000
2024-10-10T23:30:00+00:00,1.09329,1.09329,1.09328,1.0933,27900000
2024-10-10T23:31:00+00:00,1.09328,1.09329,1.09328,1.09331,38700000
2024-10-10T23:32:00+00:00,1.09329,1.09334,1.09329,1.09336,39150000
2024-10-10T23:33:00+00:00,1.09334,1.09334,1.09334,1.09336,41400000
2024-10-10T23:34:00+00:00,1.09335,1.09338,1.09335,1.0934,16200000
2024-10-10T23:36:00+00:00,1.09338,1.09337,1.09336,1.09337,22500000
2024-10-10T23:37:00+00:00,1.09335,1.09334,1.09334,1.09336,27900000
2024-10-10T23:38:00+00:00,1.09335,1.09336,1.09335,1.09338,13590000
2024-10-10T23:39:00+00:00,1.09338,1.09337,1.09334,1.09335,20790000
2024-10-10T23:40:00+00:00,1.09335,1.09334,1.0933,1.09331,18900000
2024-10-10T23:41:00+00:00,1.09332,1.09331,1.09329,1.09331,14490000
2024-10-10T23:42:00+00:00,1.0933,1.09329,1.0933,1.09331,1800000
2024-10-10T23:43:00+00:00,1.0933,1.09338,1.0933,1.09336,37350000
2024-10-10T23:44:00+00:00,1.09335,1.09339,1.09335,1.09341,10800000
2024-10-10T23:45:00+00:00,1.09339,1.09342,1.09338,1.09341,74790000
2024-10-10T23:46:00+00:00,1.0934,1.09339,1.0933,1.09331,55980000
2024-10-10T23:47:00+00:00,1.09332,1.09334,1.09332,1.09336,19080000
2024-10-10T23:48:00+00:00,1.09336,1.09336,1.09335,1.09337,41070000
2024-10-10T23:49:00+00:00,1.09338,1.09339,1.09338,1.09341,7200000
2024-10-10T23:50:00+00:00,1.0934,1.09339,1.09336,1.09337,40500000
2024-10-10T23:51:00+00:00,1.09335,1.09334,1.09329,1.0933,45090000
2024-10-10T23:52:00+00:00,1.0933,1.09334,1.09329,1.09336,36090000
2024-10-10T23:53:00+00:00,1.09335,1.09334,1.09333,1.09336,34200000
2024-10-10T23:54:00+00:00,1.09335,1.09338,1.09335,1.0934,45990000
2024-10-10T23:56:00+00:00,1.09338,1.09337,1.09338,1.09339,5400000
2024-10-10T23:57:00+00:00,1.09336,1.09335,1.09329,1.09334,79290000
2024-10-10T23:58:00+00:00,1.09333,1.09333,1.09333,1.09335,52200000
2024-10-10T23:59:00+00:00,1.09333,1.09334,1.09332,1.09335,44100000
