Etc/UTC,Open,High,Low,Close,Volume
2024-10-09T22:45:00+00:00,1.0941,1.0941,1.09405,1.09405,16200000
2024-10-09T22:46:00+00:00,1.09406,1.0941,1.09406,1.0941,13520000
2024-10-09T22:48:00+00:00,1.0941,1.09411,1.09409,1.09411,30960000
2024-10-09T22:49:00+00:00,1.0941,1.0941,1.09406,1.0941,10350000
2024-10-09T22:50:00+00:00,1.09408,1.09412,1.09408,1.09412,27900000
2024-10-09T22:51:00+00:00,1.09411,1.09413,1.0941,1.09412,56250000
2024-10-09T22:52:00+00:00,1.09413,1.09413,1.09411,1.09411,7200000
2024-10-09T22:54:00+00:00,1.09409,1.09409,1.09408,1.09408,6300000
2024-10-09T22:55:00+00:00,1.09407,1.09407,1.09407,1.09407,900000
2024-10-09T22:56:00+00:00,1.09406,1.09406,1.09406,1.09406,9900000
2024-10-09T22:57:00+00:00,1.09406,1.09407,1.09406,1.09406,5400000
2024-10-09T22:58:00+00:00,1.09408,1.09411,1.09408,1.09408,81920000
2024-10-09T22:59:00+00:00,1.09409,1.09412,1.09409,1.09412,87320000
2024-10-09T23:00:00+00:00,1.09407,1.09408,1.09403,1.09404,88280000
2024-10-09T23:01:00+00:00,1.09403,1.09404,1.09402,1.09402,176580000
2024-10-09T23:02:00+00:00,1.09402,1.09403,1.09401,1.09402,57060000
2024-10-09T23:03:00+00:00,1.09401,1.09401,1.09392,1.09397,148750000
2024-10-09T23:04:00+00:00,1.09397,1.09398,1.09395,1.09395,146010000
2024-10-09T23:05:00+00:00,1.09401,1.09402,1.09398,1.094,0
2024-10-09T23:06:00+00:00,1.09399,1.09402,1.09398,1.094,0
2024-10-09T23:07:00+00:00,1.09399,1.09402,1.09398,1.094,0
2024-10-09T23:08:00+00:00,1.09402,1.09402,1.09398,1.094,0
2024-10-09T23:09:00+00:00,1.09401,1.09401,1.094,1.094,0
2024-10-09T23:10:00+00:00,1.09401,1.09412,1.094,1.09409,0
2024-10-09T23:11:00+00:00,1.09412,1.09412,1.09408,1.0941,0
2024-10-09T23:12:00+00:00,1.0941,1.09411,1.09408,1.0941,0
2024-10-09T23:13:00+00:00,1.09411,1.0941,1.09409,1.0941,0
2024-10-09T23:14:00+00:00,1.09411,1.0941,1.09409,1.0941,0
2024-10-09T23:15:00+00:00,1.09411,1.0941,1.09409,1.0941,0
2024-10-09T23:16:00+00:00,1.09411,1.0941,1.09409,1.0941,0
2024-10-09T23:17:00+00:00,1.09411,1.0941,1.09409,1.0941,0
2024-10-09T23:18:00+00:00,1.09411,1.0941,1.09409,1.0941,0
2024-10-09T23:19:00+00:00,1.09411,1.0941,1.09409,1.0941,0
2024-10-09T23:20:00+00:00,1.09411,1.09412,1.09407,1.09411,0
2024-10-09T23:21:00+00:00,1.09401,1.09412,1.09399,1.0941,0
2024-10-09T23:22:00+00:00,1.09409,1.09412,1.09407,1.09411,0
2024-10-09T23:23:00+00:00,1.09409,1.09412,1.09407,1.0941,0
2024-10-09T23:24:00+00:00,1.09411,1.09412,1.09407,1.0941,0
2024-10-09T23:25:00+00:00,1.09411,1.09412,1.09399,1.09409,0
2024-10-09T23:26:00+00:00,1.09409,1.09412,1.09407,1.0941,0
2024-10-09T23:27:00+00:00,1.09408,1.09412,1.09399,1.09409,0
2024-10-09T23:28:00+00:00,1.0941,1.09412,1.09407,1.09409,0
2024-10-09T23:29:00+00:00,1.0941,1.09412,1.09407,1.0941,0
2024-10-09T23:30:00+00:00,1.09409,1.09412,1.09407,1.0941,0
2024-10-09T23:31:00+00:00,1.09411,1.09412,1.09399,1.0941,0
2024-10-09T23:32:00+00:00,1.09411,1.09412,1.09407,1.09411,0
2024-10-09T23:33:00+00:00,1.09411,1.09412,1.09407,1.09411,0
2024-10-09T23:34:00+00:00,1.09411,1.09411,1.09409,1.0941,0
2024-10-09T23:35:00+00:00,1.0941,1.0941,1.09409,1.0941,0
2024-10-09T23:36:00+00:00,1.0941,1.09421,1.09409,1.09419,0
2024-10-09T23:37:00+00:00,1.09419,1.09421,1.09417,1.09421,0
2024-10-09T23:38:00+00:00,1.09422,1.09421,1.09417,1.09421,0
2024-10-09T23:39:00+00:00,1.09421,1.09421,1.09417,1.09421,0
2024-10-09T23:40:00+00:00,1.09419,1.09421,1.09417,1.0942,0
2024-10-09T23:41:00+00:00,1.0942,1.09421,1.09409,1.0941,0
2024-10-09T23:42:00+00:00,1.0941,1.09409,1.09409,1.0941,0
2024-10-09T23:43:00+00:00,1.0941,1.09421,1.09409,1.0942,0
2024-10-09T23:44:00+00:00,1.0942,1.09431,1.09417,1.09419,0
2024-10-09T23:45:00+00:00,1.0942,1.09421,1.09417,1.09419,0
2024-10-09T23:46:00+00:00,1.09419,1.09421,1.09417,1.09421,0
2024-10-09T23:47:00+00:00,1.09421,1.09421,1.09409,1.0941,0
2024-10-09T23:48:00+00:00,1.0941,1.09419,1.09409,1.0941,0
2024-10-09T23:49:00+00:00,1.0941,1.09421,1.09409,1.0942,0
2024-10-09T23:50:00+00:00,1.0942,1.09421,1.09417,1.09419,0
2024-10-09T23:51:00+00:00,1.0942,1.09421,1.09417,1.09419,0
2024-10-09T23:52:00+00:00,1.0942,1.09421,1.09408,1.09418,0
2024-10-09T23:53:00+00:00,1.09421,1.09421,1.09416,1.09421,0
2024-10-09T23:54:00+00:00,1.09419,1.09421,1.09416,1.09419,0
2024-10-09T23:55:00+00:00,1.09419,1.09421,1.09408,1.09409,0
2024-10-09T23:56:00+00:00,1.09411,1.0942,1.09408,1.09409,0
2024-10-09T23:57:00+00:00,1.09411,1.09421,1.09408,1.09418,0
2024-10-09T23:58:00+00:00,1.0942,1.09421,1.09408,1.09409,0
2024-10-09T23:59:00+00:00,1.09411,1.09421,1.09408,1.09419,0
