Etc/UTC,Open,High,Low,Close,Volume
2024-10-10T22:45:00+00:00,1.09344,1.09346,1.09343,1.09343,19800000
2024-10-10T22:46:00+00:00,1.09345,1.09345,1.09344,1.09343,1800000
2024-10-10T22:47:00+00:00,1.09344,1.09344,1.09343,1.09342,8100000
2024-10-10T22:48:00+00:00,1.09344,1.09345,1.09343,1.09343,4500000
2024-10-10T22:49:00+00:00,1.09345,1.09345,1.09344,1.09343,900000
2024-10-10T22:50:00+00:00,1.09346,1.09346,1.09342,1.09343,20790000
2024-10-10T22:51:00+00:00,1.09344,1.09345,1.09342,1.09341,22140000
2024-10-10T22:52:00+00:00,1.09344,1.09344,1.0934,1.09339,18560000
2024-10-10T22:53:00+00:00,1.09335,1.09336,1.09333,1.09334,19800000
2024-10-10T22:56:00+00:00,1.09335,1.09339,1.09334,1.09337,16670000
2024-10-10T22:57:00+00:00,1.09339,1.09342,1.09338,1.09339,94150000
2024-10-10T22:58:00+00:00,1.09341,1.09342,1.0934,1.0934,46000000
2024-10-10T22:59:00+00:00,1.09342,1.09345,1.09341,1.09341,115400000
2024-10-10T23:00:00+00:00,1.09344,1.09348,1.09342,1.09343,135920000
2024-10-10T23:01:00+00:00,1.09345,1.09345,1.09339,1.09338,54000000
2024-10-10T23:02:00+00:00,1.0934,1.09341,1.09328,1.09328,387990000
2024-10-10T23:03:00+00:00,1.09329,1.09335,1.09328,1.09333,180000000
2024-10-10T23:04:00+00:00,1.09335,1.09337,1.09333,1.09335,62140000
2024-10-10T23:05:00+00:00,1.09337,1.09341,1.09336,1.09337,80610000
2024-10-10T23:06:00+00:00,1.09342,1.09344,1.0934,1.09342,25380000
2024-10-10T23:07:00+00:00,1.09343,1.09344,1.09338,1.09338,68040000
2024-10-10T23:08:00+00:00,1.09339,1.09344,1.09337,1.09342,73350000
2024-10-10T23:09:00+00:00,1.09343,1.09346,1.09342,1.09342,57600000
2024-10-10T23:10:00+00:00,1.09343,1.09343,1.09341,1.09341,48600000
2024-10-10T23:11:00+00:00,1.09344,1.09344,1.09342,1.09342,28800000
2024-10-10T23:12:00+00:00,1.09342,1.09343,1.09338,1.09341,91910000
2024-10-10T23:13:00+00:00,1.09341,1.09343,1.09339,1.09338,24300000
2024-10-10T23:14:00+00:00,1.0934,1.0934,1.09338,1.09337,10800000
2024-10-10T23:15:00+00:00,1.09339,1.09343,1.09338,1.09341,66600000
2024-10-10T23:16:00+00:00,1.09342,1.09343,1.09338,1.0934,63000000
2024-10-10T23:17:00+00:00,1.09342,1.09344,1.09341,1.09342,6300000
2024-10-10T23:18:00+00:00,1.09344,1.09344,1.09342,1.09341,5400000
2024-10-10T23:19:00+00:00,1.09343,1.09343,1.09342,1.09341,900000
2024-10-10T23:20:00+00:00,1.09343,1.09343,1.09342,1.09341,900000
2024-10-10T23:21:00+00:00,1.09342,1.09342,1.0934,1.0934,28800000
2024-10-10T23:22:00+00:00,1.09342,1.09342,1.09333,1.09332,33750000
2024-10-10T23:23:00+00:00,1.09333,1.09335,1.09332,1.09331,15750000
2024-10-10T23:24:00+00:00,1.09332,1.09332,1.09326,1.09325,4530000
2024-10-10T23:25:00+00:00,1.09328,1.09328,1.09326,1.09326,12450000
2024-10-10T23:26:00+00:00,1.09329,1.09335,1.09328,1.09332,54000000
2024-10-10T23:28:00+00:00,1.09333,1.09334,1.09332,1.09331,14490000
2024-10-10T23:29:00+00:00,1.09332,1.09333,1.09331,1.09331,9090000
2024-10-10T23:30:00+00:00,1.09332,1.09333,1.09331,1.09331,44100000
2024-10-10T23:31:00+00:00,1.09333,1.09333,1.09331,1.09331,49950000
2024-10-10T23:32:00+00:00,1.09333,1.09338,1.09332,1.09336,22950000
2024-10-10T23:33:00+00:00,1.09338,1.09339,1.09337,1.09337,49500000
2024-10-10T23:34:00+00:00,1.09338,1.09342,1.09337,1.0934,33840000
2024-10-10T23:36:00+00:00,1.09342,1.09342,1.09338,1.09337,80550000
2024-10-10T23:37:00+00:00,1.09339,1.09339,1.09337,1.09336,14850000
2024-10-10T23:38:00+00:00,1.09339,1.09341,1.09337,1.09339,11700000
2024-10-10T23:39:00+00:00,1.09341,1.09341,1.09337,1.09336,44550000
2024-10-10T23:40:00+00:00,1.09338,1.09339,1.09333,1.09332,57600000
2024-10-10T23:41:00+00:00,1.09335,1.09336,1.09332,1.09331,67140000
2024-10-10T23:42:00+00:00,1.09334,1.09334,1.09332,1.09331,18000000
2024-10-10T23:43:00+00:00,1.09334,1.09343,1.09333,1.09337,99450000
2024-10-10T23:44:00+00:00,1.0934,1.09344,1.09339,1.09341,58050000
2024-10-10T23:45:00+00:00,1.09343,1.09347,1.09341,1.09341,66150000
2024-10-10T23:46:00+00:00,1.09344,1.09344,1.09333,1.09332,87750000
2024-10-10T23:47:00+00:00,1.09335,1.09339,1.09334,1.09337,26210000
2024-10-10T23:48:00+00:00,1.0934,1.09341,1.09338,1.09339,80130000
2024-10-10T23:49:00+00:00,1.09342,1.09344,1.09341,1.09342,65700000
2024-10-10T23:50:00+00:00,1.09343,1.09343,1.09339,1.09338,53280000
2024-10-10T23:51:00+00:00,1.09339,1.09339,1.09332,1.09332,20790000
2024-10-10T23:52:00+00:00,1.09334,1.09339,1.09333,1.09337,28440000
2024-10-10T23:53:00+00:00,1.09338,1.09338,1.09337,1.09336,19350000
2024-10-10T23:54:00+00:00,1.0934,1.09343,1.09338,1.09341,49050000
2024-10-10T23:56:00+00:00,1.09343,1.09343,1.09342,1.09341,5400000
2024-10-10T23:57:00+00:00,1.09338,1.09338,1.09333,1.09334,33390000
2024-10-10T23:58:00+00:00,1.09337,1.09337,1.09336,1.09335,10800000
2024-10-10T23:59:00+00:00,1.09337,1.09339,1.09336,1.09336,23130000
